case_id,activity,timestamp,label
1,D1,2022-08-15 14:57:19,0
1,D5,2022-08-15 14:58:19,0
1,D4,2022-08-15 14:59:19,0
1,D2,2022-08-15 15:00:19,0
1,D6,2022-08-15 15:01:19,0
2,D1,2022-08-15 15:02:19,1
2,D2,2022-08-15 15:03:19,1
2,D4,2022-08-15 15:04:19,1
2,D5,2022-08-15 15:05:19,1
2,D6,2022-08-15 15:06:19,1
3,D1,2022-08-15 15:07:19,0
3,D2,2022-08-15 15:08:19,0
3,D3,2022-08-15 15:09:19,0
3,D6,2022-08-15 15:10:19,0
4,D1,2022-08-15 15:11:19,1
4,D2,2022-08-15 15:12:19,1
4,D3,2022-08-15 15:13:19,1
4,D5,2022-08-15 15:14:19,1
4,D6,2022-08-15 15:15:19,1
5,D1,2022-08-15 15:16:19,1
5,D2,2022-08-15 15:17:19,1
5,D4,2022-08-15 15:18:19,1
5,D5,2022-08-15 15:19:19,1
5,D6,2022-08-15 15:20:19,1
6,D1,2022-08-15 15:21:19,0
6,D3,2022-08-15 15:22:19,0
6,D5,2022-08-15 15:23:19,0
6,D6,2022-08-15 15:24:19,0
7,D1,2022-08-15 15:25:19,1
7,D2,2022-08-15 15:26:19,1
7,D4,2022-08-15 15:27:19,1
7,D5,2022-08-15 15:28:19,1
7,D6,2022-08-15 15:29:19,1
8,D1,2022-08-15 15:30:19,1
8,D2,2022-08-15 15:31:19,1
8,D3,2022-08-15 15:32:19,1
8,D5,2022-08-15 15:33:19,1
8,D6,2022-08-15 15:34:19,1
9,D1,2022-08-15 15:35:19,1
9,D2,2022-08-15 15:36:19,1
9,D4,2022-08-15 15:37:19,1
9,D5,2022-08-15 15:38:19,1
9,D6,2022-08-15 15:39:19,1
10,D1,2022-08-15 15:40:19,0
10,D2,2022-08-15 15:41:19,0
10,D4,2022-08-15 15:42:19,0
10,D5,2022-08-15 15:43:19,0
10,D6,2022-08-15 15:44:19,0
10,D1,2022-08-15 15:45:19,0
11,D1,2022-08-15 15:46:19,0
11,D2,2022-08-15 15:47:19,0
11,D4,2022-08-15 15:48:19,0
11,D6,2022-08-15 15:49:19,0
12,D5,2022-08-15 15:50:19,0
12,D2,2022-08-15 15:51:19,0
12,D3,2022-08-15 15:52:19,0
12,D1,2022-08-15 15:53:19,0
12,D6,2022-08-15 15:54:19,0
13,D1,2022-08-15 15:55:19,1
13,D2,2022-08-15 15:56:19,1
13,D4,2022-08-15 15:57:19,1
13,D5,2022-08-15 15:58:19,1
13,D6,2022-08-15 15:59:19,1
14,D1,2022-08-15 16:00:19,1
14,D2,2022-08-15 16:01:19,1
14,D4,2022-08-15 16:02:19,1
14,D5,2022-08-15 16:03:19,1
14,D6,2022-08-15 16:04:19,1
15,D1,2022-08-15 16:05:19,1
15,D2,2022-08-15 16:06:19,1
15,D4,2022-08-15 16:07:19,1
15,D5,2022-08-15 16:08:19,1
15,D6,2022-08-15 16:09:19,1
16,D1,2022-08-15 16:10:19,1
16,D2,2022-08-15 16:11:19,1
16,D3,2022-08-15 16:12:19,1
16,D5,2022-08-15 16:13:19,1
16,D6,2022-08-15 16:14:19,1
17,D1,2022-08-15 16:15:19,1
17,D2,2022-08-15 16:16:19,1
17,D4,2022-08-15 16:17:19,1
17,D5,2022-08-15 16:18:19,1
17,D6,2022-08-15 16:19:19,1
18,D1,2022-08-15 16:20:19,1
18,D2,2022-08-15 16:21:19,1
18,D3,2022-08-15 16:22:19,1
18,D5,2022-08-15 16:23:19,1
18,D6,2022-08-15 16:24:19,1
19,D2,2022-08-15 16:25:19,0
19,D4,2022-08-15 16:26:19,0
19,D5,2022-08-15 16:27:19,0
19,D6,2022-08-15 16:28:19,0
20,D1,2022-08-15 16:29:19,1
20,D2,2022-08-15 16:30:19,1
20,D4,2022-08-15 16:31:19,1
20,D5,2022-08-15 16:32:19,1
20,D6,2022-08-15 16:33:19,1
21,D1,2022-08-15 16:34:19,1
21,D2,2022-08-15 16:35:19,1
21,D3,2022-08-15 16:36:19,1
21,D5,2022-08-15 16:37:19,1
21,D6,2022-08-15 16:38:19,1
22,D1,2022-08-15 16:39:19,1
22,D2,2022-08-15 16:40:19,1
22,D4,2022-08-15 16:41:19,1
22,D5,2022-08-15 16:42:19,1
22,D6,2022-08-15 16:43:19,1
23,D1,2022-08-15 16:44:19,0
23,D2,2022-08-15 16:45:19,0
23,D3,2022-08-15 16:46:19,0
23,D5,2022-08-15 16:47:19,0
23,D6,2022-08-15 16:48:19,0
23,D1,2022-08-15 16:49:19,0
24,D1,2022-08-15 16:50:19,0
24,D6,2022-08-15 16:51:19,0
24,D4,2022-08-15 16:52:19,0
24,D5,2022-08-15 16:53:19,0
24,D2,2022-08-15 16:54:19,0
25,D1,2022-08-15 16:55:19,1
25,D2,2022-08-15 16:56:19,1
25,D3,2022-08-15 16:57:19,1
25,D5,2022-08-15 16:58:19,1
25,D6,2022-08-15 16:59:19,1
26,D1,2022-08-15 17:00:19,1
26,D2,2022-08-15 17:01:19,1
26,D4,2022-08-15 17:02:19,1
26,D5,2022-08-15 17:03:19,1
26,D6,2022-08-15 17:04:19,1
27,D1,2022-08-15 17:05:19,0
27,D2,2022-08-15 17:06:19,0
27,D4,2022-08-15 17:07:19,0
